sex,last_name,first_name,middle_name,ssn,administrative_unit,credit_card_provider,default,student,balance,total_income,PAN,inn1,ogrn1,inn2,kpp,bic,phone,passport,tk
female,Белозерова,Надежда,Мироновна,20281744879,Ненецкий АО,Mastercard,No,Yes,1690.23441,19052.57222,31904356591915587540,3221417172,5103362898348,522211222281,209843287,046085648,8 (843) 501-12-33,6028 380561,АТ-VI2966285
male,Орехов,Савва,Всеволодович,85427697957,Камчатский край,Maestro,No,No,408.7729143,54206.93921,50401352513853344486,8433097396,1196597711133,117594094146,386301530,049902247,+7 074 939 3800,2543206011,АТ-II 6386702
male,Самсонов,Демид,Тимурович,09176866070,Липецкая обл.,VISA,No,No,1238.610321,50066.68053,32304578304810777067,0962082662,1078444107510,419045215585,178845859,045777861,+7 (001) 738-7852,5120 958462,АТ-I 9797151
male,Суворов,Дементий,Антонович,80282339368,респ. Мордовия,VISA,No,No,1228.30835,37408.50387,42204203113126379168,7738660558,5184282880535,825045837586,540344529,040304067,8 (012) 186-7115,2695 547735,АТ-VII8781684
male,Блинов,Никандр,Трифонович,97249810664,Пензенская обл.,Mastercard,No,No,820.9192041,47746.54207,41401344373245561849,4932692509,5145681368938,629572383557,241701256,040758797,8 284 009 55 16,0239484246,АТ-VIII 2189611
male,Сидоров,Светозар,Вилорович,03649695606,респ. Тыва,Mastercard,No,No,857.4851178,31688.34597,50702484789784430191,0953684438,5096782364256,789583439770,821045010,045648764,+7 811 708 4082,5921863924,ТК-II 1369699
female,Суханова,Нинель,Матвеевна,89557095306,Алтайский край,VISA,No,No,563.6181772,42641.25327,31304418340886016419,4382257281,5025947339314,524719085110,132245175,041718055,+7 (460) 518-5916,8241576679,ТК-V 6348509
male,Елисеев,Мартьян,Терентьевич,33121959289,Ярославская обл.,VISA,No,Yes,1282.972534,13120.63647,40702943433184535749,8560696508,5153408404078,810250602207,379644992,046632875,+79543801948,7972708734,TK-III 7241722
female,Комиссарова,Октябрина,Кирилловна,35868862413,респ. Карачаево-Черкесия,Mastercard,No,Yes,1505.782675,26557.14145,31202036885590262281,5478217651,1126383479771,850531624466,454345673,048629098,8 328 921 1736,7279 369987,ТК-IV 6740380
male,Аксенов,Милен,Ильич,75019465947,Ямало-Ненецкий АО,Mastercard,No,Yes,904.0402591,16882.30061,30802886933236599271,3242690535,1167186378259,241317688935,900143742,042474751,8 750 484 95 96,3515 382742,АТ-III3595490
female,Евдокимова,Оксана,Юрьевна,07438446141,Ставропольский край,Mastercard,No,No,0.0,49956.58057,51601936957740382778,,1082034663941,041547940478,115701643,045706057,+7 (971) 586-7281,6016 502887,АТ-IV8909376
female,Никонова,Анна,Леоновна,71401219631,Алтайский край,VISA,No,Yes,1294.497347,10464.32073,40201430296354603053,1712783890,5094996762471,325725987754,018243854,047181439,86395327438,2653 433157,АТ-V 7573123
female,Кондратьева,Зоя,Кузьминична,58390578080,респ. Чувашия,VISA,No,Yes,1275.550633,15887.46849,40504999345240598025,6476831804,1133261041605,503401529658,541901107,046683516,+7 179 618 1131,3018 303890,АТ-VIII8981260
male,Носов,Сильвестр,Августович,04721461980,Ненецкий АО,Maestro,No,No,1536.594601,48766.90746,10404973003003510562,9211634203,1081999894910,263161745116,450101135,048212232,+7 306 576 55 27,1834 271991,АТ-I1788391
male,Алексеев,Всеслав,Трофимович,74732489188,Приморский край,МИР,No,No,1332.522644,39143.13707,31804760254256606488,,1156124983816,441424100511,349745704,046402666,87244235540,7562773672,АТ-IV 8396411
male,Герасимов,Тимофей,Алексеевич,39683447552,Пермский край,VISA,No,No,492.0797678,33379.0946,52504064916620829821,8771625908,5190713398552,865665038878,541301520,044657854,86501958479,5452 564961,АТ-VI 5079270
female,Бобылева,Александра,Ефимовна,73893935887,Еврейская АО,VISA,No,No,766.2343793,46478.29426,40402340302821691972,3780565357,5226539455710,465443423980,030743490,041886192,8 295 479 0546,3338 744930,ТК-II 2420262
female,Гришина,Алина,Артемовна,98859019978,респ. Северная Осетия - Алания,VISA,No,No,690.1272462,63432.98425,51601422560071542738,0825459483,1144912332289,868556879474,357344130,045287651,+7 (485) 966-2511,8470905654,АТ-II 4881059
female,Федорова,Ия,Сергеевна,50912067622,Пензенская обл.,Mastercard,No,No,0.0,32481.54005,40702702547604848708,,5073071163732,916743010427,394244957,049895057,83093823927,2286 131165,ВТ-I 3125611
male,Владимиров,Евгений,Артемьевич,96520628294,респ. Крым,VISA,No,No,1480.655309,36866.15707,51103060761657004049,,1083213590305,525655503410,695744796,049348098,8 (171) 309-8572,7729 891853,АТ-VIII1694370
female,Анисимова,Ксения,Харитоновна,32285023231,респ. Татарстан,Mastercard,No,No,989.055597,45344.25132,32802937856431953985,0425445969,1012620443516,555730849715,044345800,044604059,+7 884 548 35 81,0332620236,АТ-VI 4359091
female,Горшкова,Алла,Алексеевна,86685241754,респ. Карачаево-Черкесия,Mastercard,No,No,1302.341835,33695.42623,31102548090925544576,,1098370414702,167717288570,499601635,045345051,8 318 075 28 93,3524 591117,ТК7633494
female,Кудряшова,Ольга,Геннадьевна,91912679588,Хабаровский край,Mastercard,No,No,1044.552343,54696.76598,51404328029072507493,3870721931,1013631460501,421045708159,777601195,045010986,+7 224 799 47 27,6094 500046,АТ-II4907025
female,Федосеева,Фёкла,Георгиевна,83917287587,Хабаровский край,Maestro,No,No,0.0,43658.22772,20304458282129188966,4869870948,1032739715986,916181137687,864045203,042063911,8 822 502 89 05,1640218856,АТ-X 5830572
male,Колесников,Юрий,Витальевич,33761033747,Забайкальский край,VISA,No,No,866.0284364,38363.42163,32503462064488855362,0157766298,1031938721990,635816582132,136743201,049260495,8 (801) 503-5392,4017467238,ТК-II 1336635
female,Кулагина,Василиса,Александровна,08429697948,Еврейская АО,Mastercard,No,No,690.8007924,48140.47134,10202997965708693058,,5225096956024,422029848859,289701563,048104064,8 047 589 6532,4288818610,АТ-IX 1611431
female,Беляева,Клавдия,Руслановна,11672209093,респ. Кабардино-Балкария,Mastercard,No,No,597.757142,31577.61513,31102975570393426197,8473327342,5193331231044,103154915503,146701830,040535076,8 459 295 0434,7160505460,АТ-VI 8515220
male,Копылов,Лев,Гурьевич,98797620813,Приморский край,Mastercard,No,No,429.4854023,51311.2181,32104931132716644659,1076498772,5223203746365,284716278018,356445690,042475335,+7 (616) 984-5353,1712 671921,АТ-IV 6899690
male,Гордеев,Архип,Георгиевич,61632722895,Ханты-Мансийский АО,Mastercard,No,No,1398.156201,39644.94219,40301504070436666097,7031873400,5016478067942,422041587258,032744408,042070745,8 699 948 18 92,0496 995967,ТК-I8459192
female,Комиссарова,Милица,Константиновна,77424686700,Ненецкий АО,VISA,No,Yes,1578.064099,19886.49395,40702949450678201955,5772794036,5100802346288,515967162039,701001894,042549087,+73317709915,7141 343912,ТК4144741
female,Колобова,Александра,Ждановна,17316940925,респ. Саха (Якутия),VISA,No,No,857.0690531,26655.68897,10201352187050562462,,5104753239113,242064489102,457044980,046364973,8 (727) 252-4717,6211 903896,ТК5866975
female,Самсонова,Нина,Тимуровна,25365884665,Волгоградская обл.,Mastercard,No,Yes,752.459946,16211.27579,51402702480222708086,,1207632638168,034297969880,391543419,046899661,8 (381) 935-2957,4145 575913,ТК8636479
female,Полякова,Евдокия,Эльдаровна,15083302134,Красноярский край,Mastercard,No,Yes,774.738427,15193.73314,31403959118243454487,5674608605,1156474490446,396755184535,655401456,045046734,+72093484070,7863 498036,АТ-I7303335
male,Галкин,Фортунат,Владиленович,73487610131,Сахалинская обл.,Maestro,No,No,728.3732513,45131.71826,31004946209280513793,6186243173,1213329976860,190593487921,289044323,044753498,8 (231) 078-30-02,8439235352,АТ-III 8508573
female,Богданова,Наина,Эдуардовна,10906135193,респ. Кабардино-Балкария,VISA,No,No,76.99129053,28392.09341,42202554278081850116,,5104023539945,751985346459,835745137,048926075,8 (681) 993-9573,4171 708893,АТ-I 3649675
male,Новиков,Феликс,Игнатьевич,93658874889,Камчатский край,Mastercard,No,No,196.4569131,41346.78591,51503950756851250220,5330452759,1176025289879,288018536259,730701698,042006973,+76371767483,3995 594009,ТК 8196999
female,Полякова,Лариса,Семеновна,36207515144,Хабаровский край,Mastercard,No,Yes,948.7479184,14297.61905,40502068604609251607,3123579785,1193325977976,826138219633,075745203,040314053,+71579625201,2278679515,АТ-VII 3924037
male,Бобылев,Климент,Георгиевич,39205988997,респ. Удмуртия,Maestro,No,No,431.9208853,39369.88156,40703512976207436151,3463763809,1126240223218,829875381970,500843363,047368063,+7 (553) 362-4180,3712 235355,ВТ 1383350
female,Маслова,Евгения,Ивановна,85235109027,Ненецкий АО,Mastercard,No,No,461.6381822,46221.21149,30601586026905787710,8297936184,1053418482480,021982151982,761745346,049280569,8 (818) 560-7213,6781 795616,ТК-V7452169
male,Рогов,Феоктист,Юлианович,50554759116,Волгоградская обл.,VISA,No,No,572.0157602,33046.31296,50604434081155170284,,5225964825224,669411176668,389445251,046812055,8 (111) 590-79-14,7415 629145,TK-III 3415638
male,Волков,Мефодий,Герасимович,62032677703,Ненецкий АО,Mastercard,No,No,335.5681447,51258.44423,10601643528222239507,0694089109,5036171768232,395433220770,250944793,041086784,+70855307786,8366 447228,АТ-VIII 3697460
male,Тарасов,Леонтий,Иларионович,72972844116,респ. Чувашия,Maestro,No,No,510.2375932,60397.71865,51804068334523532675,,1180212543037,561793550229,509343611,049119901,+7 (287) 185-2385,3372 662184,АТ-II 2207984
male,Петров,Любим,Эдуардович,40240657598,респ. Саха (Якутия),Mastercard,No,Yes,1005.161306,24038.65204,51002654902906220058,2451588614,1033420380575,287914844790,713245501,044520730,8 548 680 11 91,3362 850463,АТ-VI 1057130
male,Воронцов,Тимофей,Харлампьевич,48394611618,Томская обл.,Mastercard,No,Yes,162.4544511,13241.75206,10201072199226066953,,5216668141377,289310308704,509145513,048192969,+7 (270) 886-9198,4164 765136,ТК-V7127646
male,Воронов,Нифонт,Димитриевич,09723585617,Чукотский АО,МИР,No,No,932.5331557,50537.46565,30803931386126951663,1656767203,5140594465040,126427801070,465344947,048147069,8 588 426 45 13,4896842888,АТ-VIII 3887486
male,Егоров,Лонгин,Ануфриевич,59081521857,респ. Тыва,Mastercard,No,Yes,893.3304676,11905.68179,42404400637691448580,1283060930,5082483439396,575301937228,400143871,042444069,8 (614) 398-4010,8010 257026,ТК-V2725057
male,Блохин,Дмитрий,Егорович,13279637475,Ненецкий АО,Mastercard,No,No,1332.782564,44495.16276,51504410409561802606,1678018222,1084738526080,537129601420,273501290,049126066,+7 (268) 307-14-58,7345 610049,АТ-X 4472242
female,Мамонтова,Елена,Яковлевна,18401503056,Еврейская АО,Mastercard,No,No,1404.383069,35043.10603,41404174797225762948,4431649541,1157262824663,090210728844,385001625,043325069,+76078540391,4775 849170,АТ-I 6575316
female,Александрова,Галина,Владиславовна,65549323882,Ханты-Мансийский АО,Maestro,No,Yes,1148.965139,16578.19212,30503578257803429546,,1083305992967,758372698045,052644297,045830534,+75492518192,4276 917666,АТ-VI8760166
female,Антонова,Василиса,Мироновна,16354028501,Хабаровский край,Mastercard,No,No,368.2234257,57596.82584,51901480860646352219,,1162416138026,840513618784,732701171,048187881,8 698 998 7132,7622217974,АТ-VI 8386732
female,Никитина,Алевтина,Кирилловна,84653691324,Волгоградская обл.,VISA,No,No,449.4666288,45950.66672,40702051696711688222,8238267051,1218426649374,173036328408,169443648,047198123,+7 (582) 259-27-59,1957 749255,ВТ-I 1992331
female,Орехова,Алина,Оскаровна,47543657452,Ненецкий АО,VISA,No,No,820.0171126,51584.65732,31702404082759451642,7011937493,1217781863892,855359149660,072244583,049843665,+7 091 639 67 49,7149 706390,АТ-IV 7557414
female,Кондратьева,Таисия,Юрьевна,33276370163,Тверская обл.,VISA,No,Yes,619.7518686,15750.62208,40503938268436567846,2578590220,1164010642730,192271859512,035744387,041745054,8 (767) 006-14-98,0814 520126,ТК-IV2275870
female,Беспалова,Лариса,Георгиевна,66799713107,Еврейская АО,VISA,No,No,1047.718124,46416.97099,41601270209981399814,4377059076,1040282906289,293959378259,680644054,042652066,8 170 913 8311,4731 367992,АТ-X5008948
female,Казакова,Нинель,Борисовна,87307111305,Иркутская обл.,VISA,No,No,243.8413283,47193.88813,52602643100157517594,5840561804,1223818095555,406186506240,187801298,042031166,8 (102) 132-4791,1770463059,ТК-I 1241750
male,Носков,Ювеналий,Терентьевич,69072498251,Камчатский край,VISA,No,No,186.5003869,45430.55027,52304404288182028693,2888128512,1035242287255,396478991196,609744576,042452719,+7 981 721 2405,4869 352297,TK-III9740969
female,Быкова,Алевтина,Романовна,95914435464,Красноярский край,Mastercard,No,No,1422.018488,38224.03152,42004434092627906196,6493285023,5117156265001,654164736469,251444978,047625729,85706817826,3456 478905,АТ-VIII 5781014
female,Волкова,Анжела,Семеновна,80411782175,Орловская обл.,Maestro,No,No,383.798659,61425.28639,40402901707914878674,,1154137846037,279542553315,449443758,049666823,+7 (953) 684-2014,6232 857375,АТ-IV 6165150
female,Афанасьева,Варвара,Антоновна,78323643074,Орловская обл.,Mastercard,No,No,1159.435096,45802.10494,31402941524927117696,4594543823,1035988389887,397231122621,024945408,046705382,89261172031,0449971930,ВТ5155569
male,Лихачев,Якуб,Бенедиктович,23956000282,Красноярский край,VISA,No,No,882.9919126,17181.73797,50901434731425120298,,5175128610454,194111904249,574545756,046361064,86998534641,3651 773047,АТ-VI 4044273
female,Белоусова,Татьяна,Никифоровна,27912326682,Белгородская обл.,Mastercard,No,No,1463.232892,65457.85419,31601052689717855103,,5157941029550,159983107809,638044168,043222135,+7 (844) 212-5035,8532712470,TK-III 1098825
male,Моисеев,Варфоломей,Антонович,46467382830,респ. Мордовия,Mastercard,No,Yes,1722.355846,19311.42294,32004512430758511496,1981430483,1147472164234,749962349250,593643637,048566538,8 (534) 743-3544,7739 667527,ТК-IV 7642022
female,Меркушева,Любовь,Ивановна,64207006167,Ненецкий АО,VISA,No,Yes,773.9218613,14558.91214,31903646234375469216,4009941641,5035819065783,036098723490,542845818,046048858,8 617 347 8669,8658492747,АТ-V 2919056
male,Цветков,Петр,Трифонович,60521863185,респ. Чечня,VISA,No,No,958.1694185,32816.2848,40704404556456417417,3598149745,5136107064374,578275698880,385845812,049828240,+78101798531,5588 430231,АТ-II 7087115
female,Агафонова,Маргарита,Кузьминична,61503563159,Камчатский край,VISA,No,No,1207.53273,68037.57513,31003417257316678799,4546473140,5135173973193,617630076075,024601317,042972098,+79566291914,6077 583868,ТК-I8301215
male,Сазонов,Дмитрий,Евсеевич,54672796712,Краснодарский край,Mastercard,No,No,1056.61083,30546.60103,31904894473580175636,6950301536,1041192024290,737489364674,698845908,044693074,8 (255) 446-1103,7130 416336,ВТ 3608431
female,Воронцова,Ираида,Макаровна,07576980550,Владимирская обл.,Mastercard,No,No,117.6424839,46550.26727,10801704143521250300,8446911414,5153601435785,683871538527,577744806,048726073,83035952277,6577 398883,ВТ 2579734
male,Гусев,Леонтий,Тихонович,71169838283,респ. Адыгея,Mastercard,No,No,596.9641192,58088.36045,41201222199317308961,3021001427,1157345787433,869878986232,909001971,047733072,+7 (712) 587-4445,0487 684362,АТ-I1834314
female,Абрамова,Екатерина,Архиповна,44564636035,респ. Дагестан,Mastercard,No,No,0.0,47729.62576,50602408366706360940,8087593572,5045018829378,067775967137,219345188,042956395,+7 688 550 73 09,6875982761,ТК-IV2191779
male,Тимофеев,Амос,Тарасович,75580074798,респ. Ингушетия,Maestro,No,Yes,541.6627553,16335.70344,51203608572981411402,1873766430,1221037719451,533032771117,715543103,048881192,+79026829387,2552 323773,ТК-IV 9762537
male,Воробьев,Милован,Фролович,51786036536,Ленинградская обл.,Mastercard,No,No,1119.178303,45020.01912,51702646395368818171,2513340310,1178351110740,584843170343,433145624,042997207,85804213264,4263 544521,АТ-III6464385
male,Панфилов,Ермил,Адамович,60875132872,Ямало-Ненецкий АО,МИР,No,Yes,810.3209365,20498.66581,50304818278526461985,8087659174,5135948764199,327918553370,215043077,042596345,8 (087) 838-1004,1389 421767,АТ-V9710236
female,Шубина,Лукия,Натановна,11210227657,респ. Чувашия,VISA,No,No,271.5514377,32850.12014,32004418576070867363,8990107835,1225922230698,122518844362,248901539,043885488,+7 (483) 569-2802,7532 515915,АТ-IX 4338690
female,Никитина,Антонина,Георгиевна,01012663315,Ханты-Мансийский АО,VISA,No,No,1114.403237,47714.02211,32304826237457928134,0201912769,1180321973655,927899256664,725701946,049840060,8 531 103 77 13,1426 334710,ВТ 1697755
male,Меркушев,Платон,Ефимьевич,85467885686,Забайкальский край,VISA,No,No,867.0308281,33540.97998,50401096250592763673,4342232643,5042400566951,227509295830,850344126,046071611,8 (273) 817-26-95,3858 621567,АТ-V 8386876
female,Баранова,Олимпиада,Богдановна,70499962380,Волгоградская обл.,МИР,No,Yes,1176.789402,17632.7121,31204072583528899629,7391292552,1057220048445,131232155054,899001208,040860396,8 (509) 340-15-37,4291 271053,ТК-V 5291754
female,Сорокина,Анастасия,Натановна,81394634447,Рязанская обл.,VISA,No,No,610.2278187,42465.36296,50102963703795830002,7476176107,5104622195717,639204803209,472001290,044706617,8 (272) 317-88-90,0250586316,ТК-IV 8800269
male,Мельников,Пантелеймон,Авдеевич,97378364730,Приморский край,VISA,No,No,272.6156617,55449.33864,32204969318645732585,5558822767,5223333714082,660477080840,668044645,045747057,88496540078,8463498311,ВТ1617057
female,Котова,Полина,Эдуардовна,83163664217,Чукотский АО,VISA,No,No,449.7350858,49643.42644,42004764571231267835,,5011566180203,499729033023,481243062,041066138,8 (425) 688-9518,1965 265142,АТ-V1392589
male,Никонов,Севастьян,Давыдович,90386085439,респ. Хакасия,Mastercard,No,Yes,827.7672094,10673.52623,10701702316996830287,,5175288101544,596849336676,821043074,042515205,82576307911,6089183727,АТ-IX 2159613
